day,group,variable
0,0.2,0.1425789850381303
15,0.2,0.11887910439112581
19,0.2,0.11724989739758962
14,0.2,0.11937748334697398
12,0.2,0.120797293167655
41,0.2,0.11438560867322814
73,0.2,0.11392697748414217
35,0.2,0.11469556120536427
71,0.2,0.11393357066756142
72,0.2,0.11392790490834238
46,0.2,0.11421404606368613
20,0.2,0.11695522132840663
45,0.2,0.11424212869219044
37,0.2,0.11456299123380084
42,0.2,0.11434739073336672
1,0.2,0.14126971596679358
60,0.2,0.11399807280028103
3,0.2,0.13386048696491654
69,0.2,0.1139402990458725
63,0.2,0.11397820844680992
32,0.2,0.11488221107768015
74,0.2,0.113923312307337
28,0.2,0.11537100855486977
86,0.2,0.11389376581063226
30,0.2,0.1151008215864797
59,0.2,0.11401737973813719
40,0.2,0.11443472357952397
33,0.2,0.11485889703482699
36,0.2,0.11462362427311851
48,0.2,0.11416814376625246
29,0.2,0.11525277452455247
66,0.2,0.11395945655582468
68,0.2,0.11394808175484801
62,0.2,0.11398638688450295
65,0.2,0.11396399452209897
21,0.2,0.11673059035935938
11,0.2,0.12152891657891741
18,0.2,0.11768530397586666
10,0.2,0.1226815250300587
31,0.2,0.11502799048196047
64,0.2,0.11396740704595389
34,0.2,0.11473723196397041
58,0.2,0.1140178701296914
16,0.2,0.11832770509703884
6,0.2,0.12769655312222958
44,0.05,0.12269130632337806
15,0.05,0.13228493357817417
67,0.05,0.11929239081197518
13,0.05,0.13339818352274502
71,0.05,0.1188697787592805
89,0.05,0.11750269633680868
45,0.05,0.12247810981362285
72,0.05,0.11878307574743184
78,0.05,0.11829024140421171
88,0.05,0.1175625618083948
47,0.05,0.12207774863154587
76,0.05,0.11845114320899985
9,0.05,0.13569553238001641
80,0.05,0.11812091219007877
74,0.05,0.11861158434966522
87,0.05,0.1176409222221856
79,0.05,0.11819749599311902
5,0.05,0.13843951866921886
25,0.05,0.1278571756388443
75,0.05,0.11851229116038314
4,0.05,0.13924692296018415
11,0.05,0.13438282229261903
83,0.05,0.11792118555383262
58,0.05,0.12035766807855847
7,0.05,0.13708674576298965
65,0.05,0.119520521827319
84,0.05,0.11783912635159181
53,0.05,0.12113017230327222
66,0.05,0.1193983208042422
68,0.05,0.11919564140182984
10,0.05,0.1351096340593426
26,0.05,0.12751545180003684
22,0.05,0.12907277936403969
8,0.05,0.13627210234172862
23,0.05,0.12868408891827837
40,0.05,0.12351774431763904
62,0.05,0.11985863573159555
55,0.05,0.1207683638210382
6,0.05,0.13762313510228383
69,0.05,0.11906885033329605
61,0.05,0.11996673038543715
63,0.05,0.11972933874978468
24,0.05,0.12830872516311423
41,0.05,0.12332828004799057
1,0.05,0.14165499178039365
43,0.05,0.12284948185104717
54,0.05,0.12090610385663043
60,0.05,0.12010878829521705
35,0.05,0.12474135305572182
38,0.05,0.12397203079172904
48,0.05,0.1219102979461832
49,0.05,0.12175321026047138
70,0.05,0.11899811171392108
73,0.05,0.1187039825403867
86,0.05,0.11771306169304765
30,0.05,0.12613818486158954
29,0.05,0.1265810800157841
14,0.05,0.1327247581071496
36,0.05,0.12448265551018349
37,0.05,0.12422062081782638
50,0.05,0.12157590998726976
39,0.05,0.12373911716077916
82,0.05,0.11797035436811769
17,0.05,0.13122934689018473
2,0.05,0.14095492055186076
59,0.05,0.12020474505216289
19,0.05,0.13035728537164845
81,0.05,0.11804887177875666
21,0.05,0.12951509090720872
85,0.05,0.11775267764931698
57,0.05,0.12048896314341252
18,0.05,0.13088260818293534
42,0.05,0.12311111691928356
56,0.05,0.1206533523480253
77,0.05,0.11833417198391655
12,0.05,0.13384779511038525
28,0.05,0.12679344370233153
46,0.05,0.12227866331670836
31,0.05,0.12587362137719305
3,0.05,0.13971173274110713
51,0.05,0.12142123592955799
32,0.05,0.12560910908239842
64,0.05,0.11962809778030797
52,0.05,0.121222017946018
0,0.05,0.14193626556334696
16,0.05,0.13174568792170696
33,0.05,0.12524507706448632
20,0.05,0.12991359120239723
27,0.05,0.12718364862259057
34,0.05,0.12500827627953154
64,0.1,0.11380159311327472
53,0.1,0.11445431715161933
54,0.1,0.11438976894585917
43,0.1,0.11542727023239358
88,0.1,0.11303276080292392
65,0.1,0.11377863161964245
56,0.1,0.11425881262589559
49,0.1,0.11479380369486676
6,0.1,0.13149236917246065
47,0.1,0.11498417588702073
50,0.1,0.11471499567157038
30,0.1,0.11772758755981422
5,0.1,0.13265749938355176
44,0.1,0.11529972836097069
55,0.1,0.11432915300360406
48,0.1,0.11489065414738722
28,0.1,0.11823959704976028
51,0.1,0.11460008203585188
29,0.1,0.1179864529110065
52,0.1,0.11456125100267107
2,0.1,0.1368323953972085
10,0.1,0.1274832953940759
37,0.1,0.1162794875945244
85,0.1,0.11309704483902526
41,0.1,0.11566359480128174
31,0.1,0.11746806459713714
21,0.1,0.1206882860485537
77,0.1,0.11330661626235002
23,0.1,0.11984126446950397
69,0.1,0.11357887968969647
4,0.1,0.13418147781896306
13,0.1,0.1249890403970729
59,0.1,0.11406880360622204
63,0.1,0.11386567232889208
66,0.1,0.1137114560938633
15,0.1,0.12360254170021315
75,0.1,0.11336345274043122
70,0.1,0.11355159199906416
14,0.1,0.12431464824863854
87,0.1,0.11303928856278056
32,0.1,0.11729981919237163
19,0.1,0.1215015000807275
39,0.1,0.11601120932329742
60,0.1,0.11403565827923709
57,0.1,0.11419853405016292
62,0.1,0.11391495099553059
26,0.1,0.11884825472226353
46,0.1,0.11506357498795253
9,0.1,0.12814114438365173
68,0.1,0.11362625663907877
71,0.1,0.11350978166268708
17,0.1,0.1224385881786415
22,0.1,0.12010784295990712
58,0.1,0.1141376058078543
3,0.1,0.13549830016091155
89,0.1,0.11300061708339916
45,0.1,0.1152183161457679
86,0.1,0.11307327511426966
24,0.1,0.11941775485770677
36,0.1,0.11649157388024431
16,0.1,0.12317752262582933
18,0.1,0.12198041126251921
72,0.1,0.11347590039629005
0,0.1,0.1397200161167037
35,0.1,0.1166227834091892
1,0.1,0.13897330499229799
61,0.1,0.11394442797335155
67,0.1,0.11367062462252613
8,0.1,0.12939936554895534
11,0.1,0.12638563107283526
12,0.1,0.12576054919029245
33,0.1,0.11702717351852923
83,0.1,0.11313712483787583
40,0.1,0.11583255063265815
80,0.1,0.11322252444785191
27,0.1,0.11849087489184376
20,0.1,0.12094377595201897
82,0.1,0.11317976949453193
25,0.1,0.1190982203288528
42,0.1,0.1155815841223298
74,0.1,0.11340021376479303
76,0.1,0.11334318833108217
7,0.1,0.1303255628113237
73,0.1,0.1134418551765124
34,0.1,0.11687278114133642
84,0.1,0.11312279180147691
38,0.1,0.11613756778772658
78,0.1,0.1132772067306928
81,0.1,0.11319917603632207
79,0.1,0.11325692402568611
42,0.05,0.12412120594749235
40,0.05,0.1245519951486942
72,0.05,0.1196322373998165
71,0.05,0.11973079397570617
15,0.05,0.13295335512652717
16,0.05,0.13242279504624768
70,0.05,0.11982807543300136
69,0.05,0.11993195187679186
35,0.05,0.1258054267582479
68,0.05,0.12004240783337243
17,0.05,0.13204409660736774
19,0.05,0.1311198025159237
0,0.05,0.14228121019605028
39,0.05,0.1247486155318972
20,0.05,0.13075587127715052
26,0.05,0.12842966485281646
18,0.05,0.13158040178427244
3,0.05,0.14014138033037987
7,0.05,0.13745650592623834
2,0.05,0.14108717962492734
5,0.05,0.13886374944426458
78,0.05,0.11906175436740034
66,0.05,0.12027181098340103
6,0.05,0.13805606778367607
59,0.05,0.12116669911445187
81,0.05,0.11879253248470324
73,0.05,0.1195153465772702
53,0.05,0.12204271848090266
38,0.05,0.12502701735241328
56,0.05,0.12160925220137356
46,0.05,0.12329504168935519
61,0.05,0.12090136663388346
63,0.05,0.12063404680760839
58,0.05,0.12131395242611494
82,0.05,0.11870908482861557
1,0.05,0.1418459921903764
80,0.05,0.11888535016979217
67,0.05,0.12014292067791182
52,0.05,0.12220946218556854
24,0.05,0.12915634317488084
60,0.05,0.12099918904794786
62,0.05,0.12073284926139907
37,0.05,0.12524506521613868
74,0.05,0.1194222773317866
83,0.05,0.11862089009265318
77,0.05,0.1191533969100086
64,0.05,0.12050688575259166
55,0.05,0.12173756704046106
34,0.05,0.12599305233791078
57,0.05,0.12143839977578973
21,0.05,0.13031656708799216
41,0.05,0.12434035837329355
33,0.05,0.126289149140701
48,0.05,0.12291413222560216
9,0.05,0.1362696915304153
89,0.05,0.11817513194319487
4,0.05,0.13949003182800668
79,0.05,0.11896365549879187
36,0.05,0.1254747836935463
22,0.05,0.12989748772330398
49,0.05,0.12272568245515549
10,0.05,0.13569398082600562
32,0.05,0.12659755877074372
13,0.05,0.13404615305654471
14,0.05,0.13343303700163028
8,0.05,0.13689184834888093
50,0.05,0.12257776096891825
75,0.05,0.11933747085443874
76,0.05,0.11921843670588145
31,0.05,0.12687106099031029
65,0.05,0.12038870166618557
85,0.05,0.11846965064073395
11,0.05,0.13509327132899468
23,0.05,0.12957524456129463
29,0.05,0.12747165042634287
45,0.05,0.12354170053379503
43,0.05,0.12390526327774443
28,0.05,0.12775673560729414
47,0.05,0.1231048188312287
88,0.05,0.11823245349284202
30,0.05,0.12715987974196846
44,0.05,0.12370963546992904
51,0.05,0.12235763620872175
86,0.05,0.11837885995865348
84,0.05,0.11856125090457698
12,0.05,0.13450730609772377
25,0.05,0.12883257502888226
87,0.05,0.1183281250280012
54,0.05,0.12187348324435578
27,0.05,0.12812758760273432
2,0.1,0.13923961418519779
40,0.1,0.11741622507442692
23,0.1,0.12162071698968471
27,0.1,0.12027718455000082
34,0.1,0.11848870452781472
69,0.1,0.11494981817258629
36,0.1,0.11806849741895104
11,0.1,0.1284584874653248
64,0.1,0.11520306365383595
12,0.1,0.128038126341839
68,0.1,0.114977111168449
21,0.1,0.12245184987231543
76,0.1,0.11467536377002084
61,0.1,0.11535227074431617
37,0.1,0.11793244608876606
39,0.1,0.11758398956969703
25,0.1,0.12088810576245357
28,0.1,0.1199280931504242
67,0.1,0.11504227091608722
14,0.1,0.12636031663431957
15,0.1,0.1258084300568583
1,0.1,0.14057008830354764
26,0.1,0.12059367736472108
86,0.1,0.11439221142186685
51,0.1,0.11610640576822925
43,0.1,0.11700934198900832
74,0.1,0.11474213013250027
35,0.1,0.11830844375930415
38,0.1,0.11774099916682158
29,0.1,0.11972377489044603
77,0.1,0.11464710620537519
30,0.1,0.11944981370862565
19,0.1,0.12341805992985605
18,0.1,0.12397665581102664
65,0.1,0.11513180467640788
63,0.1,0.11522130810156486
87,0.1,0.11436210263150087
71,0.1,0.1148620336331725
10,0.1,0.12965385690046424
7,0.1,0.1327230860192465
48,0.1,0.11639016932275674
0,0.1,0.14154999861081566
3,0.1,0.13723589461541782
32,0.1,0.11897534290648365
78,0.1,0.11461279052602172
24,0.1,0.12132761260577486
20,0.1,0.12293513566010367
17,0.1,0.12451570669504308
66,0.1,0.11508507753273883
49,0.1,0.11631598572240129
5,0.1,0.13496670536112843
89,0.1,0.1143212693219552
80,0.1,0.11455257436887348
72,0.1,0.11482207843399507
33,0.1,0.1187126690528029
62,0.1,0.11530909580372595
57,0.1,0.11560127366281452
44,0.1,0.116886845614561
75,0.1,0.11471659376021467
58,0.1,0.11554861538491548
22,0.1,0.12207877456231214
6,0.1,0.133512376238712
55,0.1,0.11576611079079943
54,0.1,0.11584311785027544
85,0.1,0.11441924746328193
9,0.1,0.13052844688489865
41,0.1,0.11728513292201762
70,0.1,0.1149015897985058
73,0.1,0.11478749975352495
31,0.1,0.11917932841056077
79,0.1,0.11459402636753444
56,0.1,0.11568581334068814
53,0.1,0.11591585395045517
42,0.1,0.11712066114291322
13,0.1,0.1270752876948984
45,0.1,0.11675289681318454
88,0.1,0.1143459532684391
47,0.1,0.1165307139232663
52,0.1,0.11602679800077048
46,0.1,0.11661733774562576
59,0.1,0.11548576350415096
8,0.1,0.13151805296058947
60,0.1,0.11540967709632591
16,0.1,0.12508585581608775
84,0.1,0.11444041304816875
82,0.1,0.11449605509217227
4,0.1,0.13626821943197756
50,0.1,0.11619906160347097
81,0.1,0.11453015052191214
83,0.1,0.11446885485912223
1,0.15,0.14115910112906985
55,0.15,0.11606562622064417
24,0.15,0.12012369972142062
12,0.15,0.1255290317891369
47,0.15,0.11654525014288408
65,0.15,0.11563822571925315
89,0.15,0.1150969045164955
20,0.15,0.12135124533214477
41,0.15,0.11709938945949036
37,0.15,0.1175738043142737
36,0.15,0.11766363965288178
42,0.15,0.1169816239230221
63,0.15,0.1157108434127086
69,0.15,0.11550876383324885
39,0.15,0.11729981035157301
4,0.15,0.1351398877499525
11,0.15,0.1266494608014804
13,0.15,0.12507501291740045
66,0.15,0.1156091960205125
26,0.15,0.11952220564182756
61,0.15,0.11578601657996873
49,0.15,0.11642136297873257
58,0.15,0.11592147559537036
43,0.15,0.11692374099105105
88,0.15,0.11510817579069368
9,0.15,0.12817542504146084
86,0.15,0.11514151584283218
3,0.15,0.13627406803530442
59,0.15,0.11587339658406151
21,0.15,0.12102592958896523
73,0.15,0.11541134657161255
34,0.15,0.11800672364952679
85,0.15,0.11515736395960506
70,0.15,0.11548835635810044
23,0.15,0.12032507489750834
57,0.15,0.11597316312581862
46,0.15,0.11665835199188472
22,0.15,0.1207176713899806
31,0.15,0.11849527242967778
50,0.15,0.11635305685103473
74,0.15,0.11537421333269579
48,0.15,0.11651079014688302
35,0.15,0.11780332956283819
14,0.15,0.12436452596255469
15,0.15,0.12364245693540317
25,0.15,0.11978111953006626
67,0.15,0.1155763552709135
54,0.15,0.1161228133124909
75,0.15,0.11536089857767907
30,0.15,0.11863590448171375
29,0.15,0.11887813923364518
0,0.15,0.14219569428131595
2,0.15,0.13953314054208202
83,0.15,0.11519061317981513
87,0.15,0.11513109282775086
80,0.15,0.11525266711721743
82,0.15,0.11521377371659557
40,0.15,0.11721676603448655
60,0.15,0.11583625808846244
68,0.15,0.11553870384298395
44,0.15,0.11679319778102962
7,0.15,0.1303968898811399
32,0.15,0.11831860974089796
27,0.15,0.11928734329929123
28,0.15,0.11909510946740133
72,0.15,0.11543365635085172
64,0.15,0.11568168897283629
53,0.15,0.11617774545186568
79,0.15,0.11526776098975004
18,0.15,0.12226709197980055
45,0.15,0.11673154015194595
6,0.15,0.1316694825268956
19,0.15,0.12182109633056573
78,0.15,0.11529395649916815
8,0.15,0.12944999870981946
51,0.15,0.11629759114367835
62,0.15,0.11575162914350616
16,0.15,0.12328083004388707
17,0.15,0.12264662554602006
77,0.15,0.1153072525075886
38,0.15,0.1174134630277759
56,0.15,0.11602238904735358
81,0.15,0.11522715984587457
5,0.15,0.1334135347230065
33,0.15,0.11809750875552663
84,0.15,0.11518042494712957
76,0.15,0.11533254215999168
52,0.15,0.11624130530105722
10,0.15,0.12731424689041118
71,0.15,0.11545895729560363
44,0.2,0.11443330749052182
62,0.2,0.11397435856588688
50,0.2,0.1142455935189784
57,0.2,0.11407180775326387
77,0.2,0.11380704388860288
4,0.2,0.13173250307245454
58,0.2,0.11404872599740253
51,0.2,0.1142040756606277
32,0.2,0.11525390567402409
42,0.2,0.11455355543439075
55,0.2,0.11410877846571742
27,0.2,0.11587315117772141
61,0.2,0.11399092948824537
41,0.2,0.11459757563030555
43,0.2,0.11449350144481098
60,0.2,0.11400960263436878
59,0.2,0.11402502477275483
48,0.2,0.11430500512794188
7,0.2,0.1262906358972028
37,0.2,0.11485419970761393
53,0.2,0.11415546932421614
39,0.2,0.11471488598226524
69,0.2,0.11388280256290922
40,0.2,0.11467088986430353
31,0.2,0.11535176025552511
72,0.2,0.11384832979788857
76,0.2,0.11381234564144535
79,0.2,0.11379127810054605
75,0.2,0.11382225001819968
70,0.2,0.11387010693933428
22,0.2,0.11685346218736438
78,0.2,0.11379930358030933
30,0.2,0.11545837916096892
34,0.2,0.11506593028361155
0,0.2,0.14140174562699392
54,0.2,0.114136945387377
29,0.2,0.11557253911179312
49,0.2,0.114264212231911
20,0.2,0.11727784268194683
25,0.2,0.11618783178631079
45,0.2,0.11441210817905711
52,0.2,0.11418841154573146
21,0.2,0.11703433095951872
3,0.2,0.13291463352884766
74,0.2,0.11383439540427688
46,0.2,0.11436448684389555
33,0.2,0.11516324127817668
17,0.2,0.11841212928738663
80,0.2,0.11378366501828341
65,0.2,0.1139338852621621
64,0.2,0.11395031853521655
23,0.2,0.11659891372093426
35,0.2,0.11498992520586422
56,0.2,0.11409036911008517
2,0.2,0.13730180409483453
38,0.2,0.11477196161992866
63,0.2,0.11395833446201112
36,0.2,0.11489873522032566
67,0.2,0.11390692773639369
16,0.2,0.11866751649550618
24,0.2,0.11636860705012146
73,0.2,0.11383675034520446
68,0.2,0.1138931953286535
26,0.2,0.11601606070597657
5,0.2,0.12935230143613075
71,0.2,0.11386058255198876
66,0.2,0.11392048596443227
19,0.2,0.11768394229445313
8,0.2,0.12451928648526665
28,0.2,0.11569806872049013
15,0.2,0.119166657414558
89,0.2,0.11373538788581845
87,0.2,0.11374470681912333
88,0.2,0.11373909303918722
47,0.2,0.11432816797216912
82,0.2,0.11376973638388259
6,0.2,0.1275177941579119
83,0.2,0.11376577078114744
84,0.2,0.11375894889440638
13,0.2,0.12025869807114313
10,0.2,0.12260860651344505
14,0.2,0.11975600002664456
11,0.2,0.12177178075116007
85,0.2,0.1137519132958827
81,0.2,0.11377831029431654
1,0.2,0.13985841586072167
12,0.2,0.12091732511158243
86,0.2,0.11374882282767998
18,0.2,0.11791819340181665
9,0.2,0.12365142364374579
65,0.15,0.11479481867225322
64,0.15,0.11481947138901907
17,0.15,0.12184718463774238
16,0.15,0.12227074015604988
66,0.15,0.11475176640877591
75,0.15,0.11456445084556952
80,0.15,0.11447879336339145
30,0.15,0.1176304611857355
32,0.15,0.11728294139237552
29,0.15,0.11782365948705543
69,0.15,0.11468133211701152
38,0.15,0.11643719518830711
31,0.15,0.11746390749278492
68,0.15,0.11470885741948007
13,0.15,0.12420548993588419
36,0.15,0.1166755728293467
15,0.15,0.12303030725444616
74,0.15,0.11458081553025815
78,0.15,0.11450669927299599
79,0.15,0.11448921730063848
63,0.15,0.11484430124390274
67,0.15,0.1147421404044695
14,0.15,0.123507953014902
73,0.15,0.11459632968183178
37,0.15,0.11653326333037257
6,0.15,0.13185501796735397
27,0.15,0.11825346079619684
76,0.15,0.11454098628311492
10,0.15,0.126798001405909
25,0.15,0.11877919125299688
4,0.15,0.13552682130966817
43,0.15,0.11590842594704433
18,0.15,0.12139418306514459
42,0.15,0.11599111965898601
62,0.15,0.11489298892518254
1,0.15,0.14229471379785924
12,0.15,0.12512012535204606
23,0.15,0.11939285756012673
89,0.15,0.11436451931081282
26,0.15,0.11848783789675857
34,0.15,0.1169465802058178
0,0.15,0.1433222659387983
19,0.15,0.12079743805684946
70,0.15,0.11466756449193398
22,0.15,0.11965178307704609
77,0.15,0.11452745681671135
2,0.15,0.1397648050006562
24,0.15,0.11902344583484381
61,0.15,0.11490952034566165
7,0.15,0.1303095977842146
9,0.15,0.12805971070160035
86,0.15,0.11439417779226185
3,0.15,0.13703490578616276
33,0.15,0.11710596830558263
28,0.15,0.11806907723188412
40,0.15,0.11620097835767516
41,0.15,0.11610642585054477
20,0.15,0.12047617543456227
21,0.15,0.1200277814003074
52,0.15,0.11529840401177026
81,0.15,0.11445421060119114
72,0.15,0.11462357553154699
11,0.15,0.1259362644849966
45,0.15,0.11574941744439589
87,0.15,0.11438770406895313
82,0.15,0.11445128738657083
8,0.15,0.12906601336903162
46,0.15,0.11566664862692132
39,0.15,0.11630873411659556
47,0.15,0.11558742214821194
83,0.15,0.11443198299332642
51,0.15,0.11534991588500443
84,0.15,0.11442126271497043
71,0.15,0.11463445058582675
44,0.15,0.11583257021121841
58,0.15,0.1150234663133804
88,0.15,0.11438027533378074
5,0.15,0.13335441018352281
85,0.15,0.11441241208695734
60,0.15,0.11494555706364736
48,0.15,0.11554443675089685
35,0.15,0.11681167711914636
55,0.15,0.11515039937836179
50,0.15,0.1154087123379006
57,0.15,0.11506510588519069
49,0.15,0.11546261136028203
54,0.15,0.11520492911230934
59,0.15,0.11498954072867555
53,0.15,0.11525177392938307
56,0.15,0.11511576029335858
58,0.2,0.11243040808969147
51,0.2,0.11259391459817641
57,0.2,0.11245399044180295
59,0.2,0.112411028484751
21,0.2,0.11529213764501849
19,0.2,0.11587780678235533
6,0.2,0.12577304678327844
20,0.2,0.11555033255826944
82,0.2,0.11215888880299127
61,0.2,0.11237214649703935
5,0.2,0.12762382007656697
60,0.2,0.11239108021149419
17,0.2,0.11660583108455766
49,0.2,0.11265095538771057
83,0.2,0.11214766375666876
52,0.2,0.11255893146562766
72,0.2,0.11223611736411791
48,0.2,0.11267534680751567
62,0.2,0.11236169977423029
56,0.2,0.11247202099042175
16,0.2,0.11699364977901551
54,0.2,0.11251017157041553
53,0.2,0.11253840286098314
37,0.2,0.11317047793884595
55,0.2,0.11249711633925479
74,0.2,0.11221637979719543
36,0.2,0.11323916553214951
15,0.2,0.11749302230748922
3,0.2,0.13160297244585134
69,0.2,0.11226805022648202
65,0.2,0.11232261357630685
68,0.2,0.11228257313768954
88,0.2,0.11212123394700546
50,0.2,0.11261346882446312
89,0.2,0.11211890283477059
84,0.2,0.11214723565588368
14,0.2,0.11804895768250795
18,0.2,0.11629047852693036
46,0.2,0.11275843203769666
33,0.2,0.11347703780272875
66,0.2,0.1123062875552899
24,0.2,0.11465559544060851
79,0.2,0.11217759478685173
45,0.2,0.11278490694803715
64,0.2,0.11232975671441338
44,0.2,0.11280865183528654
63,0.2,0.11234862319286268
42,0.2,0.1129102492271389
47,0.2,0.11270686740009644
85,0.2,0.11213558265186178
8,0.2,0.1231073991997804
13,0.2,0.11863012516574908
35,0.2,0.1132959747983021
30,0.2,0.11372415486525878
0,0.2,0.13985959476505624
41,0.2,0.11293647360022599
25,0.2,0.11449681182077688
73,0.2,0.1122293356788743
43,0.2,0.11286089918528597
81,0.2,0.11216317966915056
38,0.2,0.1131133137288683
39,0.2,0.11304110934317001
86,0.2,0.11213177545296903
34,0.2,0.11339170640835924
12,0.2,0.11921241743365114
32,0.2,0.1135343525692343
7,0.2,0.12420036241209091
70,0.2,0.11226098417655192
77,0.2,0.11219426242784758
29,0.2,0.11389672611885848
10,0.2,0.12097444655416234
71,0.2,0.11225024412084882
40,0.2,0.11300671731612506
4,0.2,0.13003072251925255
2,0.2,0.1354924693718259
26,0.2,0.11430323915812199
67,0.2,0.1122984581092928
23,0.2,0.11486395644179401
28,0.2,0.11399750123213369
11,0.2,0.12018220620786381
1,0.2,0.1385372587036921
31,0.2,0.11365452373310966
87,0.2,0.11212877403277934
22,0.2,0.11506531647670958
80,0.2,0.11217037192820344
78,0.2,0.11218346948229338
76,0.2,0.11219885426469078
75,0.2,0.112215189646776
27,0.2,0.11413336771219675
9,0.2,0.12191172982386193
44,0.05,0.1224398253757692
12,0.05,0.13353111015238633
82,0.05,0.11778562793967899
45,0.05,0.1223037874327392
32,0.05,0.12541629909615987
80,0.05,0.11795339110932983
85,0.05,0.11758852071387735
39,0.05,0.1235415627019809
41,0.05,0.12307878680301863
8,0.05,0.1360050323692192
4,0.05,0.1389448412305697
43,0.05,0.12272658026495775
28,0.05,0.1266131407106871
86,0.05,0.11752228132157701
48,0.05,0.12174665411199345
79,0.05,0.11801816767705903
40,0.05,0.12331370609825527
47,0.05,0.12192489560382049
31,0.05,0.12567522900743847
51,0.05,0.12123455207161127
71,0.05,0.11873341733115778
29,0.05,0.1263139658155001
21,0.05,0.12920564846540908
52,0.05,0.12103435733351572
7,0.05,0.13666874514554916
30,0.05,0.1259455027998167
0,0.05,0.14169901229840676
64,0.05,0.11948096859501793
81,0.05,0.117882309309602
46,0.05,0.12207997197046513
72,0.05,0.11865649473277026
84,0.05,0.11765398388326206
33,0.05,0.12506589663055795
73,0.05,0.11853326756644826
36,0.05,0.12425246748397926
24,0.05,0.12802545405706625
38,0.05,0.1237867009668169
2,0.05,0.14043087843379243
75,0.05,0.11836410674907938
13,0.05,0.13299952751896163
89,0.05,0.11732901539051867
70,0.05,0.11883856503332649
88,0.05,0.1173899831020561
25,0.05,0.12763342290507604
10,0.05,0.13470326060769514
42,0.05,0.12285438983106507
15,0.05,0.13196342194365057
53,0.05,0.12091087453135789
68,0.05,0.11904902458529944
74,0.05,0.11844934858542205
23,0.05,0.12837704139721445
66,0.05,0.11925897019872816
26,0.05,0.12733226940499268
65,0.05,0.1193411008874834
83,0.05,0.11772098528156279
49,0.05,0.12154851069775875
35,0.05,0.12459313029809166
34,0.05,0.124836363571458
77,0.05,0.11818827289131448
62,0.05,0.1196814096061228
87,0.05,0.11745147107483293
61,0.05,0.1198615397807327
37,0.05,0.12403510325685563
50,0.05,0.12137772699741822
78,0.05,0.11811057138510558
27,0.05,0.1269016474625828
69,0.05,0.11894171989593638
18,0.05,0.13047648589921174
16,0.05,0.1314160777288312
14,0.05,0.13250212576750944
54,0.05,0.12074541521358428
76,0.05,0.11827209432881168
22,0.05,0.12881297593023913
67,0.05,0.11911970020371658
3,0.05,0.13947584603149887
9,0.05,0.1354119632036918
20,0.05,0.12960428776003463
57,0.05,0.12033998644340653
11,0.05,0.13418642769010497
6,0.05,0.13737646279320603
63,0.05,0.11960868105360047
59,0.05,0.1200701141333437
58,0.05,0.12022135595873432
60,0.05,0.11995940139410748
19,0.05,0.13009725541386122
17,0.05,0.13097024773051053
1,0.05,0.14134163056007792
56,0.05,0.12047141287934442
55,0.05,0.12059603178890133
5,0.05,0.13808343921168698
87,0.1,0.11436609900394726
74,0.1,0.11478087216783839
86,0.1,0.1143849289424387
18,0.1,0.12396044175982565
88,0.1,0.1143350741085122
9,0.1,0.12995004537258498
71,0.1,0.11489734639059401
41,0.1,0.11729001055408678
73,0.1,0.1148173148065387
14,0.1,0.12615890086465956
89,0.1,0.11430947832131642
46,0.1,0.1166811417349026
81,0.1,0.11452954342869952
67,0.1,0.11508328802426065
12,0.1,0.1276319336608822
75,0.1,0.11473982710076586
38,0.1,0.11777787063882221
17,0.1,0.12433331962764102
72,0.1,0.1148701011787868
7,0.1,0.13217038012270263
69,0.1,0.11499593777193083
23,0.1,0.12167403365723987
25,0.1,0.12094235044311068
16,0.1,0.1250132179552301
19,0.1,0.12336162592528555
85,0.1,0.11441632890672915
10,0.1,0.12932649360639525
78,0.1,0.11462683900198568
76,0.1,0.11470137054683878
29,0.1,0.11973446998032652
42,0.1,0.11718702610428886
40,0.1,0.11747809002561625
0,0.1,0.1413943431136621
62,0.1,0.11536514077244787
20,0.1,0.1228912236842504
27,0.1,0.12024673942364414
83,0.1,0.11447066112484522
8,0.1,0.1312603311156066
11,0.1,0.12836277494010753
13,0.1,0.12695396494953848
80,0.1,0.11456484944656709
32,0.1,0.11895865588861888
45,0.1,0.11681363272989839
39,0.1,0.1176320335622492
28,0.1,0.11999548367139495
33,0.1,0.1187077573304002
70,0.1,0.11494459659731981
65,0.1,0.11518941521647615
64,0.1,0.11524722809025618
21,0.1,0.12250621652309644
1,0.1,0.14079644102980882
82,0.1,0.11450455421698667
79,0.1,0.11460219162249774
77,0.1,0.1146748509153886
54,0.1,0.11592815298554038
66,0.1,0.1151510151059435
57,0.1,0.11570998535225957
34,0.1,0.11850460246464779
35,0.1,0.11829645142295198
4,0.1,0.13592425823167137
6,0.1,0.13329805258407867
60,0.1,0.11548498551737242
44,0.1,0.11690189838107679
49,0.1,0.11638472840400103
24,0.1,0.1213119858668076
84,0.1,0.11444809103315699
31,0.1,0.1191509633994794
36,0.1,0.11812266895511216
47,0.1,0.11657918315635452
61,0.1,0.11541657106337189
55,0.1,0.11584445552075645
58,0.1,0.11560511497906197
22,0.1,0.12198142480786318
2,0.1,0.13890401945304087
63,0.1,0.11530626058276816
53,0.1,0.11600093231398446
59,0.1,0.11557250699555398
3,0.1,0.13714206882540736
15,0.1,0.12553915686064493
